Player_id,Season,Competition,Games,PPG,Goals,Assists,Yellow_cards,Yellow_red_cards,Red_cards,Penalty_goals,Minutes_per_goal,Minutes_played,Club_id,League_type
76948,2015,Ascenso MX Ap.,13,1.54,6,3,1,0,0,0,189,1135,23505,wettbewerb
76948,2015,Libertadores,5,1.0,0,1,0,0,0,0,0,337,13297,pokalwettbewerb
76948,2015,Liga de Ascenso,13,1.62,1,1,2,0,0,0,1024,1024,10960,wettbewerb
76948,2014,Torneo Apertura (- 2020),13,2.15,11,1,3,0,0,1,102,1121,14682,wettbewerb
76948,2012,Liga Sagres,16,1.19,3,0,1,0,1,0,252,755,979,wettbewerb
76948,2012,Allianz Cup,3,1.33,1,0,0,0,0,0,248,248,979,pokalwettbewerb
76948,2012,Taça de Portugal,2,1.5,2,0,0,0,0,0,52,103,979,pokalwettbewerb
76948,2012,Primera División Clausura,14,1.5,6,2,2,0,0,1,152,911,2419,wettbewerb
76948,2012,Primera División Apertura,15,1.87,6,2,2,0,0,0,174,1046,2419,wettbewerb
76948,2011,Primera División Clausura,7,0.14,1,0,0,0,0,0,326,326,2419,wettbewerb
76948,2011,Primera División Apertura,10,0.8,3,0,0,1,0,0,180,541,2419,wettbewerb
76948,2010,Copa Sudamericana,1,3.0,0,0,0,0,0,0,0,9,2419,pokalwettbewerb
76948,2010,Primera División Clausura,13,0.69,3,0,4,0,0,0,348,1045,20189,wettbewerb
76948,2010,Primera División Apertura,1,1.0,0,0,0,0,0,0,0,44,2419,wettbewerb
108372,2021,LL Niederrhein-Gr. 3,3,0.67,1,0,0,0,0,0,270,270,1547,wettbewerb
108372,2019,Niederrheinpokal,0,0.0,0,0,0,0,0,0,0,0,857,pokalwettbewerb
108372,2019,Oberliga Niederrhein,4,1.0,0,0,0,0,0,0,0,48,857,wettbewerb
108372,2018,Oberliga Niederrhein,18,1.67,8,5,4,0,0,0,160,1282,954,wettbewerb
108372,2018,Niederrheinpokal,3,2.0,3,3,0,0,0,0,60,179,954,pokalwettbewerb
108372,2017,Oberliga Niederrhein,32,1.63,23,4,5,0,0,1,104,2394,954,wettbewerb
108372,2017,Niederrheinpokal,2,1.5,1,0,1,0,0,0,210,210,954,pokalwettbewerb
108372,2016,Oberliga Niederrhein,25,1.52,11,0,3,0,0,7,128,1403,954,wettbewerb
108372,2016,Niederrheinpokal,2,1.5,2,0,0,0,0,1,88,176,954,pokalwettbewerb
108372,2015,Regionalliga West,19,1.26,1,3,3,0,0,0,608,608,93,wettbewerb
108372,2015,Westfalenpokal,4,2.25,1,2,0,0,0,0,199,199,93,pokalwettbewerb
108372,2014,Regionalliga West,27,1.04,11,0,10,0,1,1,186,2044,95,wettbewerb
108372,2014,Niederrheinpokal,3,2.0,1,0,1,0,0,0,225,225,95,pokalwettbewerb
108372,2013,Regionalliga West,28,1.25,6,0,3,0,0,0,248,1490,4690,wettbewerb
108372,2012,Regionalliga West,20,1.05,1,1,2,0,0,0,578,578,4690,wettbewerb
108372,2011,RL West,11,0.64,4,0,1,0,0,0,91,362,4690,wettbewerb
108372,2010,U19-Bundesliga West,7,1.0,1,0,1,0,1,1,244,244,6675,wettbewerb
108372,2009,U19-Bundesliga West,13,1.54,5,3,3,0,0,0,196,979,6675,wettbewerb
108372,2009,DFB-Pokal der Junioren,1,0.0,0,0,0,0,0,0,0,45,6675,pokalwettbewerb
108372,2007,U17-Bundesliga West,11,0.0,2,0,0,0,0,0,357,713,23005,wettbewerb
